Date,Team,Player,Role,Stat
2025-12-24,OKC,Isaiah Hartenstein,C,AST
2025-12-24,OKC,Branden Carlson,C,AST
2025-12-24,OKC,Ousmane Dieng,C,AST
2025-12-24,OKC,Shai Gilgeous-Alexander,PG,PTS
2025-12-24,HOU,Alperen Sengun,C,PTS
2025-12-24,HOU,Steven Adams,C,PTS
2025-12-24,HOU,Jock Landale,C,PTS
2025-12-24,DEN,Nikola Jokić,C,PTS
2025-12-24,DEN,DeAndre Jordan,C,PTS
2025-12-24,HOU,Alperen Sengun,C,AST
2025-12-24,HOU,Steven Adams,C,AST
2025-12-24,HOU,Jock Landale,C,AST
2025-12-24,DEN,Nikola Jokić,C,AST
2025-12-24,DEN,DeAndre Jordan,C,AST
2025-12-24,DEN,Aaron Gordon,PF,PTS
2025-12-24,DEN,Hunter Tyson,PF,PTS
2025-12-24,HOU,Amen Thompson,PG,REB
2025-12-24,HOU,Dillon Brooks,SF,PTS
2025-12-24,HOU,Cam Whitmore,SF,PTS
2025-12-24,OKC vs SAS,Isaiah Hartenstein,C,AST
2025-12-24,OKC vs SAS,Ousmane Dieng,C,AST
2025-12-24,OKC vs SAS,Shai Gilgeous-Alexander,PG,PTS
2025-12-24,HOU vs DEN,Alperen Sengun,C,PTS
2025-12-24,DEN vs HOU,Nikola Jokić,C,PTS
2025-12-24,HOU vs DEN,Alperen Sengun,C,AST
2025-12-24,DEN vs HOU,Nikola Jokić,C,AST
2025-12-24,DEN vs HOU,Aaron Gordon,PF,PTS
2025-12-24,HOU vs DEN,Amen Thompson,PG,REB
2025-12-24,HOU vs DEN,Aaron Holiday,PG,REB
2025-12-24,HOU vs DEN,JD Davison,PG,REB
2025-12-24,HOU vs DEN,Kevin Durant,SF,PTS
2025-12-24,HOU vs DEN,Isaiah Crawford,SF,PTS
2025-12-24,OKC vs SAS,Isaiah Hartenstein,C,AST
2025-12-24,OKC vs SAS,Ousmane Dieng,C,AST
2025-12-24,OKC vs SAS,Shai Gilgeous-Alexander,PG,PTS
2025-12-24,HOU vs DEN,Alperen Sengun,C,PTS
2025-12-24,DEN vs HOU,Nikola Jokić,C,PTS
2025-12-24,HOU vs DEN,Alperen Sengun,C,AST
2025-12-24,DEN vs HOU,Nikola Jokić,C,AST
2025-12-24,DEN vs HOU,Aaron Gordon,PF,PTS
2025-12-24,HOU vs DEN,Amen Thompson,PG,REB
2025-12-24,HOU vs DEN,Aaron Holiday,PG,REB
2025-12-24,HOU vs DEN,JD Davison,PG,REB
2025-12-24,HOU vs DEN,Kevin Durant,SF,PTS
2025-12-24,HOU vs DEN,Isaiah Crawford,SF,PTS
2025-12-24,SAS vs OKC,Luke Kornet,C,PTS,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,PTS,UNDER
2025-12-24,SAS vs OKC,Luke Kornet,C,AST,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,AST,UNDER
2025-12-24,OKC vs SAS,Chet Holmgren,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Kenrich Williams,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Jaylin Williams,PF,PTS,UNDER
2025-12-24,SAS vs OKC,Luke Kornet,C,PTS,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,PTS,UNDER
2025-12-24,SAS vs OKC,Luke Kornet,C,AST,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,AST,UNDER
2025-12-24,OKC vs SAS,Chet Holmgren,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Kenrich Williams,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Jaylin Williams,PF,PTS,UNDER
2025-12-24,SAS vs OKC,Luke Kornet,C,PTS,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,PTS,UNDER
2025-12-24,OKC vs SAS,Isaiah Hartenstein,C,AST,OVER
2025-12-24,OKC vs SAS,Ousmane Dieng,C,AST,OVER
2025-12-24,SAS vs OKC,Luke Kornet,C,AST,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,AST,UNDER
2025-12-24,OKC vs SAS,Chet Holmgren,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Kenrich Williams,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Jaylin Williams,PF,PTS,UNDER
2025-12-24,OKC vs SAS,Shai Gilgeous-Alexander,PG,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,PTS,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,PTS,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,PTS,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,AST,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,AST,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,AST,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,AST,OVER
2025-12-24,DEN vs HOU,Zeke Nnaji,PF,PTS,OVER
2025-12-24,DEN vs HOU,Aaron Gordon,PF,PTS,OVER
2025-12-24,HOU vs DEN,Amen Thompson,PG,REB,OVER
2025-12-24,HOU vs DEN,Aaron Holiday,PG,REB,OVER
2025-12-24,HOU vs DEN,JD Davison,PG,REB,OVER
2025-12-24,HOU vs DEN,Kevin Durant,SF,PTS,OVER
2025-12-24,HOU vs DEN,Isaiah Crawford,SF,PTS,OVER
2025-12-24,SAS vs OKC,Luke Kornet,C,PTS,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,PTS,UNDER
2025-12-24,OKC vs SAS,Isaiah Hartenstein,C,AST,OVER
2025-12-24,OKC vs SAS,Ousmane Dieng,C,AST,OVER
2025-12-24,OKC vs SAS,Shai Gilgeous-Alexander,PG,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,PTS,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,PTS,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,PTS,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,AST,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,AST,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,AST,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,AST,OVER
2025-12-24,DEN vs HOU,Zeke Nnaji,PF,PTS,OVER
2025-12-24,DEN vs HOU,Aaron Gordon,PF,PTS,OVER
2025-12-24,HOU vs DEN,Amen Thompson,PG,REB,OVER
2025-12-24,HOU vs DEN,Aaron Holiday,PG,REB,OVER
2025-12-24,HOU vs DEN,JD Davison,PG,REB,OVER
2025-12-24,HOU vs DEN,Kevin Durant,SF,PTS,OVER
2025-12-24,HOU vs DEN,Isaiah Crawford,SF,PTS,OVER
2025-12-24,SAS vs OKC,Luke Kornet,C,PTS,UNDER
2025-12-24,SAS vs OKC,Victor Wembanyama,C,PTS,UNDER
2025-12-24,OKC vs SAS,Isaiah Hartenstein,C,AST,OVER
2025-12-24,OKC vs SAS,Ousmane Dieng,C,AST,OVER
2025-12-24,OKC vs SAS,Shai Gilgeous-Alexander,PG,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,PTS,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,PTS,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,PTS,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,PTS,OVER
2025-12-24,HOU vs DEN,Alperen Sengun,C,AST,OVER
2025-12-24,HOU vs DEN,Steven Adams,C,AST,OVER
2025-12-24,HOU vs DEN,Clint Capela,C,AST,OVER
2025-12-24,DEN vs HOU,Nikola Jokić,C,AST,OVER
2025-12-24,DEN vs HOU,Zeke Nnaji,PF,PTS,OVER
2025-12-24,DEN vs HOU,Aaron Gordon,PF,PTS,OVER
2025-12-24,HOU vs DEN,Amen Thompson,PG,REB,OVER
2025-12-24,HOU vs DEN,Aaron Holiday,PG,REB,OVER
2025-12-24,HOU vs DEN,JD Davison,PG,REB,OVER
2025-12-24,HOU vs DEN,Kevin Durant,SF,PTS,OVER
